replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
3374,True,67.01258929881702,2,6.0,Tanker,Countdown
3374,True,67.01258929881702,3,6.080860579868891,Tanker,Countdown
3374,True,67.01258929881702,4,8.704043956637209,Tanker,Countdown
3374,True,67.01258929881702,5,41.60348315532011,Tanker,Countdown
3374,True,67.01258929881702,6,42.30563786217438,Tanker,Countdown
3374,True,67.01258929881702,7,50.05455371434417,Tanker,Countdown
3374,True,67.01258929881702,8,51.846453218278405,Tanker,Countdown
3374,True,67.01258929881702,9,53.692668907473596,Tanker,Countdown
3374,True,67.01258929881702,10,55.130275606921664,Tanker,Countdown
3381,True,48.70504115459624,2,38.5,Tanker,Countdown
3381,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3382,True,46.12386739879485,2,12.5,Tanker,Countdown
3380,True,59.367756420597345,2,6.0,Tanker,Countdown
3380,True,59.367756420597345,3,25.58086057986889,Tanker,Countdown
3380,True,59.367756420597345,4,28.204043956637207,Tanker,Countdown
3380,True,59.367756420597345,5,28.603483155320113,Tanker,Countdown
3380,True,59.367756420597345,6,29.30563786217438,Tanker,Countdown
3380,True,59.367756420597345,7,43.55455371434417,Tanker,Countdown
3383,True,46.12386739879485,2,12.5,Tanker,Countdown
3385,False,29.5,2,29.5,Tanker,RPOD
3387,True,46.12386739879485,2,25.5,Tanker,Countdown
3389,True,46.000040865208604,0,,,
3386,True,46.12386739879485,2,38.5,Tanker,Countdown
3384,True,70.23371641725645,2,6.0,Tanker,Countdown
3384,True,70.23371641725645,3,6.080860579868891,Tanker,Countdown
3384,True,70.23371641725645,4,8.704043956637209,Tanker,Countdown
3384,True,70.23371641725645,5,15.603483155320115,Tanker,Ascent
3384,True,70.23371641725645,6,27.17159785883347,Tanker,Countdown
3384,True,70.23371641725645,7,34.92051371100326,Tanker,Countdown
3396,False,9.0,2,9.0,Tanker,Redezvous
3388,True,65.36775642059736,2,0.0,MTV,Countdown
3388,True,65.36775642059736,3,3.080860579868891,MTV,Countdown
3388,True,65.36775642059736,4,14.704043956637209,Tanker,Countdown
3388,True,65.36775642059736,5,34.60348315532011,Tanker,Countdown
3388,True,65.36775642059736,6,35.30563786217438,Tanker,Countdown
3388,True,65.36775642059736,7,49.55455371434417,Tanker,Countdown
3391,True,48.70504115459624,2,12.5,Tanker,Countdown
3391,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3390,True,61.1381752686642,2,32.0,Tanker,Ascent
3390,True,61.1381752686642,3,43.03811238083366,Tanker,Countdown
3390,True,61.1381752686642,4,52.16129575760198,Tanker,Countdown
3390,True,61.1381752686642,5,52.56073495628488,Tanker,Countdown
3393,True,48.70504115459624,2,19.0,Tanker,Countdown
3393,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3394,True,48.70504115459624,2,38.5,Tanker,Countdown
3394,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3392,True,53.18092346769943,2,0.0,MTV,Countdown
3392,True,53.18092346769943,3,15.58086057986889,Tanker,Countdown
3392,True,53.18092346769943,4,18.204043956637207,Tanker,Countdown
3392,True,53.18092346769943,5,18.603483155320113,Tanker,Countdown
3397,True,46.000040865208604,0,,,
3395,True,65.36775642059736,2,0.0,MTV,Countdown
3395,True,65.36775642059736,3,3.080860579868891,MTV,Countdown
3395,True,65.36775642059736,4,14.704043956637209,Tanker,Countdown
3395,True,65.36775642059736,5,41.10348315532011,Tanker,Countdown
3395,True,65.36775642059736,6,48.30563786217438,Tanker,Countdown
3395,True,65.36775642059736,7,56.05455371434417,Tanker,Countdown
3399,False,41.58086057986889,2,32.0,Tanker,Countdown
3399,False,41.58086057986889,3,41.58086057986889,Tanker,Redezvous
3398,True,63.57462186329542,2,0.0,MTV,Countdown
3398,True,63.57462186329542,3,3.080860579868891,MTV,Countdown
3398,True,63.57462186329542,4,21.204043956637207,Tanker,Countdown
3398,True,63.57462186329542,5,34.60348315532011,Tanker,Countdown
3398,True,63.57462186329542,6,35.30563786217438,Tanker,Countdown
3401,True,46.12386739879485,2,38.5,Tanker,Countdown
3402,True,48.70504115459624,2,6.0,Tanker,Countdown
3402,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
3400,True,50.18092346769943,2,25.5,Tanker,Countdown
3400,True,50.18092346769943,3,25.58086057986889,Tanker,Countdown
3400,True,50.18092346769943,4,34.70404395663721,Tanker,Countdown
3400,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3403,True,48.70504115459624,2,25.5,Tanker,Countdown
3403,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3404,True,52.10656453802235,2,0.0,MTV,Countdown
3404,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
3404,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
3406,True,46.12386739879485,2,38.5,Tanker,Countdown
3405,True,62.4341203839873,2,38.5,Tanker,Countdown
3405,True,62.4341203839873,3,39.58086057986889,Tanker,Orbit Insertion
3405,True,62.4341203839873,4,54.53159980260216,Tanker,Countdown
3407,True,68.36775642059736,2,0.0,MTV,Countdown
3407,True,68.36775642059736,3,3.080860579868891,MTV,Countdown
3407,True,68.36775642059736,4,8.704043956637209,MTV,Countdown
3407,True,68.36775642059736,5,18.103483155320113,Tanker,Countdown
3407,True,68.36775642059736,6,38.30563786217438,Tanker,Countdown
3407,True,68.36775642059736,7,59.05455371434417,Tanker,Countdown
3409,True,46.12386739879485,2,12.5,Tanker,Countdown
3410,True,49.10656453802235,2,6.0,Tanker,Countdown
3410,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
3410,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
3417,False,18.08086057986889,2,6.0,Tanker,Countdown
3417,False,18.08086057986889,3,18.08086057986889,Tanker,Return to Base
3411,True,46.12386739879485,2,25.5,Tanker,Countdown
3413,True,46.12386739879485,2,6.0,Tanker,Countdown
3412,True,50.18092346769943,2,19.0,Tanker,Countdown
3412,True,50.18092346769943,3,19.08086057986889,Tanker,Countdown
3412,True,50.18092346769943,4,21.704043956637207,Tanker,Countdown
3412,True,50.18092346769943,5,22.103483155320113,Tanker,Countdown
3408,True,87.0531606528459,2,0.0,MTV,Countdown
3408,True,87.0531606528459,3,3.080860579868891,MTV,Countdown
3408,True,87.0531606528459,4,8.704043956637209,MTV,Countdown
3408,True,87.0531606528459,5,31.103483155320113,Tanker,Countdown
3408,True,87.0531606528459,6,31.80563786217438,Tanker,Countdown
3408,True,87.0531606528459,7,46.05455371434417,Tanker,Ascent
3408,True,87.0531606528459,8,58.88702457230729,Tanker,Countdown
3408,True,87.0531606528459,9,60.73324026150248,Tanker,Countdown
3408,True,87.0531606528459,10,62.17084696095055,Tanker,Countdown
3415,True,46.000040865208604,0,,,
3414,True,74.45586066084962,2,0.0,MTV,Countdown
3414,True,74.45586066084962,3,3.080860579868891,MTV,Countdown
3414,True,74.45586066084962,4,27.704043956637207,Tanker,Ascent
3414,True,74.45586066084962,5,38.98472195287432,Tanker,Countdown
3414,True,74.45586066084962,6,59.18687665972858,Tanker,Countdown
3416,True,49.10656453802235,2,19.0,Tanker,Countdown
3416,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
3416,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
3418,True,48.70504115459624,2,6.0,Tanker,Countdown
3418,True,48.70504115459624,3,6.080860579868891,Tanker,Countdown
3422,True,46.000040865208604,0,,,
3419,True,46.12386739879485,2,38.5,Tanker,Countdown
3420,True,46.12386739879485,2,12.5,Tanker,Countdown
3423,True,46.000040865208604,0,,,
3421,True,50.18092346769943,2,6.0,Tanker,Countdown
3421,True,50.18092346769943,3,6.080860579868891,Tanker,Countdown
3421,True,50.18092346769943,4,15.204043956637209,Tanker,Countdown
3421,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3424,True,48.70504115459624,2,19.0,Tanker,Countdown
3424,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3425,True,49.10656453802235,2,6.0,Tanker,Countdown
3425,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
3425,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
3426,True,60.57462186329542,2,0.0,MTV,Countdown
3426,True,60.57462186329542,3,22.08086057986889,Tanker,Countdown
3426,True,60.57462186329542,4,31.204043956637207,Tanker,Countdown
3426,True,60.57462186329542,5,38.10348315532011,Tanker,Countdown
3426,True,60.57462186329542,6,38.80563786217438,Tanker,Countdown
3427,True,46.12386739879485,2,6.0,Tanker,Countdown
3431,False,44.0,2,44.0,Tanker,Return to Base
3430,True,46.12386739879485,2,12.5,Tanker,Countdown
3432,True,46.12386739879485,2,25.5,Tanker,Countdown
3428,True,57.57462186329542,2,6.0,Tanker,Countdown
3428,True,57.57462186329542,3,6.080860579868891,Tanker,Countdown
3428,True,57.57462186329542,4,8.704043956637209,Tanker,Countdown
3428,True,57.57462186329542,5,35.10348315532011,Tanker,Countdown
3428,True,57.57462186329542,6,42.30563786217438,Tanker,Countdown
3433,True,46.12386739879485,2,32.0,Tanker,Countdown
3429,True,57.57462186329542,2,19.0,Tanker,Countdown
3429,True,57.57462186329542,3,19.08086057986889,Tanker,Countdown
3429,True,57.57462186329542,4,28.204043956637207,Tanker,Countdown
3429,True,57.57462186329542,5,28.603483155320113,Tanker,Countdown
3429,True,57.57462186329542,6,42.30563786217438,Tanker,Countdown
3434,True,60.57462186329542,2,0.0,MTV,Countdown
3434,True,60.57462186329542,3,9.08086057986889,Tanker,Countdown
3434,True,60.57462186329542,4,24.704043956637207,Tanker,Countdown
3434,True,60.57462186329542,5,44.60348315532011,Tanker,Countdown
3434,True,60.57462186329542,6,45.30563786217438,Tanker,Countdown
3436,True,46.12386739879485,2,25.5,Tanker,Countdown
3435,True,52.10656453802235,2,0.0,MTV,Countdown
3435,True,52.10656453802235,3,15.58086057986889,Tanker,Countdown
3435,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
3437,True,60.4341203839873,2,6.0,Tanker,Countdown
3437,True,60.4341203839873,3,6.080860579868891,Tanker,Ascent
3437,True,60.4341203839873,4,33.03159980260216,Tanker,Countdown
3444,False,13.103483155320115,2,6.0,Tanker,Countdown
3444,False,13.103483155320115,3,6.080860579868891,Tanker,Countdown
3444,False,13.103483155320115,4,8.704043956637209,Tanker,Countdown
3444,False,13.103483155320115,5,13.103483155320115,Tanker,RPOD
3438,True,56.18092346769943,2,0.0,MTV,Countdown
3438,True,56.18092346769943,3,3.080860579868891,MTV,Countdown
3438,True,56.18092346769943,4,40.70404395663721,Tanker,Countdown
3438,True,56.18092346769943,5,41.10348315532011,Tanker,Countdown
3440,True,48.70504115459624,2,32.0,Tanker,Countdown
3440,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3443,True,46.000040865208604,0,,,
3439,True,68.90217770926037,2,6.0,Tanker,Countdown
3439,True,68.90217770926037,3,12.58086057986889,Tanker,Ascent
3439,True,68.90217770926037,4,39.53159980260216,Tanker,Countdown
3439,True,68.90217770926037,5,46.431039001285065,Tanker,Countdown
3439,True,68.90217770926037,6,53.63319370813933,Tanker,Countdown
3442,True,59.18092346769943,2,0.0,MTV,Countdown
3442,True,59.18092346769943,3,3.080860579868891,MTV,Countdown
3442,True,59.18092346769943,4,8.704043956637209,MTV,Countdown
3442,True,59.18092346769943,5,24.603483155320113,Tanker,Countdown
3441,True,62.367756420597345,2,0.0,MTV,Countdown
3441,True,62.367756420597345,3,28.58086057986889,Tanker,Countdown
3441,True,62.367756420597345,4,37.70404395663721,Tanker,Countdown
3441,True,62.367756420597345,5,38.10348315532011,Tanker,Countdown
3441,True,62.367756420597345,6,45.30563786217438,Tanker,Countdown
3441,True,62.367756420597345,7,53.05455371434417,Tanker,Countdown
3446,True,46.12386739879485,2,25.5,Tanker,Countdown
3445,True,51.70504115459624,2,0.0,MTV,Countdown
3445,True,51.70504115459624,3,9.08086057986889,Tanker,Countdown
3451,False,16.58086057986889,2,12.5,Tanker,Countdown
3451,False,16.58086057986889,3,16.58086057986889,Tanker,RPOD
3449,True,46.12386739879485,2,19.0,Tanker,Countdown
3448,True,46.12386739879485,2,38.5,Tanker,Countdown
3450,True,46.000040865208604,0,,,
3447,True,50.18092346769943,2,19.0,Tanker,Countdown
3447,True,50.18092346769943,3,19.08086057986889,Tanker,Countdown
3447,True,50.18092346769943,4,21.704043956637207,Tanker,Countdown
3447,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
3461,False,11.5,2,11.5,Tanker,Return to Base
3453,True,46.12386739879485,2,19.0,Tanker,Countdown
3452,True,50.18092346769943,2,12.5,Tanker,Countdown
3452,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
3452,True,50.18092346769943,4,15.204043956637207,Tanker,Countdown
3452,True,50.18092346769943,5,15.603483155320113,Tanker,Countdown
3454,True,46.12386739879485,2,19.0,Tanker,Countdown
3456,True,49.10656453802235,2,12.5,Tanker,Countdown
3456,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
3456,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
3457,True,52.10656453802235,2,0.0,MTV,Countdown
3457,True,52.10656453802235,3,9.08086057986889,Tanker,Countdown
3457,True,52.10656453802235,4,31.204043956637207,Tanker,Countdown
3458,True,46.12386739879485,2,32.0,Tanker,Countdown
3455,True,61.20558586386296,2,6.0,Tanker,Countdown
3455,True,61.20558586386296,3,6.080860579868891,Tanker,Countdown
3455,True,61.20558586386296,4,8.704043956637209,Tanker,Countdown
3455,True,61.20558586386296,5,15.603483155320115,Tanker,Countdown
3455,True,61.20558586386296,6,29.30563786217438,Tanker,Countdown
3455,True,61.20558586386296,7,43.55455371434417,Tanker,Countdown
3455,True,61.20558586386296,8,45.346453218278405,Tanker,Countdown
3460,True,46.12386739879485,2,6.0,Tanker,Countdown
3459,True,52.10656453802235,2,0.0,MTV,Countdown
3459,True,52.10656453802235,3,9.08086057986889,Tanker,Countdown
3459,True,52.10656453802235,4,44.20404395663721,Tanker,Countdown
3463,True,46.000040865208604,0,,,
3462,True,55.10656453802235,2,0.0,MTV,Countdown
3462,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
3462,True,55.10656453802235,4,21.204043956637207,Tanker,Countdown
3465,True,48.70504115459624,2,12.5,Tanker,Countdown
3465,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
3464,True,49.10656453802235,2,6.0,Tanker,Countdown
3464,True,49.10656453802235,3,19.08086057986889,Tanker,Countdown
3464,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
3466,True,49.10656453802235,2,6.0,Tanker,Countdown
3466,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
3466,True,49.10656453802235,4,28.204043956637207,Tanker,Countdown
3467,True,50.18092346769943,2,6.0,Tanker,Countdown
3467,True,50.18092346769943,3,19.08086057986889,Tanker,Countdown
3467,True,50.18092346769943,4,41.20404395663721,Tanker,Countdown
3467,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3468,False,68.7330054094393,2,12.5,Tanker,Countdown
3468,False,68.7330054094393,3,12.58086057986889,Tanker,Countdown
3468,False,68.7330054094393,4,15.204043956637207,Tanker,Countdown
3468,False,68.7330054094393,5,22.103483155320113,Tanker,Countdown
3468,False,68.7330054094393,6,35.80563786217438,Tanker,Ascent
3468,False,68.7330054094393,7,68.7330054094393,Tanker,RPOD
3471,True,46.12386739879485,2,12.5,Tanker,Countdown
3470,True,49.10656453802235,2,6.0,Tanker,Countdown
3470,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
3470,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
3469,True,59.98780333557655,2,6.0,Tanker,Countdown
3469,True,59.98780333557655,3,25.58086057986889,Tanker,Countdown
3469,True,59.98780333557655,4,41.20404395663721,Tanker,Ascent
3474,True,46.000040865208604,0,,,
3472,True,68.36775642059736,2,0.0,MTV,Countdown
3472,True,68.36775642059736,3,3.080860579868891,MTV,Countdown
3472,True,68.36775642059736,4,8.704043956637209,MTV,Countdown
3472,True,68.36775642059736,5,24.603483155320113,Tanker,Countdown
3472,True,68.36775642059736,6,25.30563786217438,Tanker,Countdown
3472,True,68.36775642059736,7,39.55455371434417,Tanker,Countdown
3473,True,60.57462186329542,2,0.0,MTV,Countdown
3473,True,60.57462186329542,3,9.08086057986889,Tanker,Countdown
3473,True,60.57462186329542,4,24.704043956637207,Tanker,Countdown
3473,True,60.57462186329542,5,25.103483155320113,Tanker,Countdown
3473,True,60.57462186329542,6,32.30563786217438,Tanker,Countdown
3477,True,46.12386739879485,2,6.0,Tanker,Countdown
3478,True,69.57462186329542,2,0.0,MTV,Countdown
3478,True,69.57462186329542,3,3.080860579868891,MTV,Countdown
3478,True,69.57462186329542,4,8.704043956637209,MTV,Countdown
3478,True,69.57462186329542,5,12.103483155320115,MTV,Countdown
3478,True,69.57462186329542,6,47.80563786217438,Tanker,Countdown
3476,True,50.18092346769943,2,12.5,Tanker,Countdown
3476,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
3476,True,50.18092346769943,4,21.704043956637207,Tanker,Countdown
3476,True,50.18092346769943,5,35.10348315532011,Tanker,Countdown
3475,False,77.42856930571648,2,12.5,Tanker,Countdown
3475,False,77.42856930571648,3,19.08086057986889,Tanker,Countdown
3475,False,77.42856930571648,4,28.204043956637207,Tanker,Countdown
3475,False,77.42856930571648,5,35.10348315532011,Tanker,Countdown
3475,False,77.42856930571648,6,42.30563786217438,Tanker,Ascent
3475,False,77.42856930571648,7,64.7330054094393,Tanker,Countdown
3475,False,77.42856930571648,8,66.52490491337353,Tanker,Countdown
3475,False,77.42856930571648,9,68.37112060256872,Tanker,Countdown
3475,False,77.42856930571648,10,77.42856930571648,MTV,Begin Mars Transit
3481,True,48.70504115459624,2,6.0,Tanker,Countdown
3481,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3479,True,49.10656453802235,2,6.0,Tanker,Countdown
3479,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
3479,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
3480,True,57.57462186329542,2,19.0,Tanker,Countdown
3480,True,57.57462186329542,3,19.08086057986889,Tanker,Countdown
3480,True,57.57462186329542,4,21.704043956637207,Tanker,Countdown
3480,True,57.57462186329542,5,41.60348315532011,Tanker,Countdown
3480,True,57.57462186329542,6,42.30563786217438,Tanker,Countdown
3482,True,46.12386739879485,2,12.5,Tanker,Countdown
3483,True,48.70504115459624,2,6.0,Tanker,Countdown
3483,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
3488,True,46.000040865208604,0,,,
3491,False,24.58086057986889,2,12.5,Tanker,Countdown
3491,False,24.58086057986889,3,24.58086057986889,Tanker,Return to Base
3484,True,59.367756420597345,2,19.0,Tanker,Countdown
3484,True,59.367756420597345,3,19.08086057986889,Tanker,Countdown
3484,True,59.367756420597345,4,21.704043956637207,Tanker,Countdown
3484,True,59.367756420597345,5,22.103483155320113,Tanker,Countdown
3484,True,59.367756420597345,6,29.30563786217438,Tanker,Countdown
3484,True,59.367756420597345,7,37.05455371434417,Tanker,Countdown
3486,True,57.08111919975962,2,12.5,Tanker,Ascent
3485,True,49.10656453802235,2,12.5,Tanker,Countdown
3485,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
3485,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
3489,True,46.12386739879485,2,38.5,Tanker,Countdown
3487,True,50.18092346769943,2,6.0,Tanker,Countdown
3487,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
3487,True,50.18092346769943,4,15.204043956637207,Tanker,Countdown
3487,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3490,True,48.70504115459624,2,25.5,Tanker,Countdown
3490,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3492,True,48.70504115459624,2,32.0,Tanker,Countdown
3492,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3493,True,46.12386739879485,2,32.0,Tanker,Countdown
3494,False,31.0,2,31.0,Tanker,Return to Base
3495,True,46.000040865208604,0,,,
3497,True,48.70504115459624,2,25.5,Tanker,Countdown
3497,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3496,True,53.18092346769943,2,0.0,MTV,Countdown
3496,True,53.18092346769943,3,9.08086057986889,Tanker,Countdown
3496,True,53.18092346769943,4,37.70404395663721,Tanker,Countdown
3496,True,53.18092346769943,5,38.10348315532011,Tanker,Countdown
3506,False,3.0,2,3.0,MTV,Ascent
3499,True,48.70504115459624,2,38.5,Tanker,Countdown
3499,True,48.70504115459624,3,38.58086057986889,Tanker,Countdown
3503,False,32.58086057986889,2,0.0,MTV,Countdown
3503,False,32.58086057986889,3,32.58086057986889,Tanker,RPOD
3500,True,48.70504115459624,2,6.0,Tanker,Countdown
3500,True,48.70504115459624,3,12.58086057986889,Tanker,Countdown
3498,True,61.50847931366438,2,12.5,Tanker,Countdown
3498,True,61.50847931366438,3,12.58086057986889,Tanker,Ascent
3498,True,61.50847931366438,4,46.03159980260216,Tanker,Countdown
3498,True,61.50847931366438,5,46.431039001285065,Tanker,Countdown
3501,True,48.70504115459624,2,6.0,Tanker,Countdown
3501,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3502,True,46.000040865208604,0,,,
3504,True,46.12386739879485,2,19.0,Tanker,Countdown
3508,False,23.603483155320113,2,0.0,MTV,Countdown
3508,False,23.603483155320113,3,3.080860579868891,MTV,Countdown
3508,False,23.603483155320113,4,8.704043956637209,MTV,Countdown
3508,False,23.603483155320113,5,23.603483155320113,Tanker,Return to Base
3511,False,31.08086057986889,2,25.5,Tanker,Countdown
3511,False,31.08086057986889,3,31.08086057986889,Tanker,Return to Base
3505,True,60.57462186329542,2,0.0,MTV,Countdown
3505,True,60.57462186329542,3,22.08086057986889,Tanker,Countdown
3505,True,60.57462186329542,4,31.204043956637207,Tanker,Countdown
3505,True,60.57462186329542,5,31.603483155320113,Tanker,Countdown
3505,True,60.57462186329542,6,45.30563786217438,Tanker,Countdown
3517,False,11.5,2,11.5,Tanker,Return to Base
3514,True,46.000040865208604,0,,,
3509,True,51.70504115459624,2,0.0,MTV,Countdown
3509,True,51.70504115459624,3,35.08086057986889,Tanker,Countdown
3507,True,53.18092346769943,2,0.0,MTV,Countdown
3507,True,53.18092346769943,3,15.58086057986889,Tanker,Countdown
3507,True,53.18092346769943,4,31.204043956637207,Tanker,Countdown
3507,True,53.18092346769943,5,31.603483155320113,Tanker,Countdown
3513,True,48.70504115459624,2,6.0,Tanker,Countdown
3513,True,48.70504115459624,3,32.08086057986889,Tanker,Countdown
3512,True,50.18092346769943,2,6.0,Tanker,Countdown
3512,True,50.18092346769943,3,25.58086057986889,Tanker,Countdown
3512,True,50.18092346769943,4,28.204043956637207,Tanker,Countdown
3512,True,50.18092346769943,5,28.603483155320113,Tanker,Countdown
3510,True,57.57462186329542,2,6.0,Tanker,Countdown
3510,True,57.57462186329542,3,6.080860579868891,Tanker,Countdown
3510,True,57.57462186329542,4,8.704043956637209,Tanker,Countdown
3510,True,57.57462186329542,5,9.103483155320115,Tanker,Countdown
3510,True,57.57462186329542,6,35.80563786217438,Tanker,Countdown
3515,True,66.57462186329542,2,0.0,MTV,Countdown
3515,True,66.57462186329542,3,3.080860579868891,MTV,Countdown
3515,True,66.57462186329542,4,8.704043956637209,MTV,Countdown
3515,True,66.57462186329542,5,44.10348315532011,Tanker,Countdown
3515,True,66.57462186329542,6,44.80563786217438,Tanker,Countdown
3516,True,68.53187366426019,2,12.5,Tanker,Ascent
3516,True,68.53187366426019,3,23.53811238083366,Tanker,Countdown
3516,True,68.53187366426019,4,26.161295757601977,Tanker,Countdown
3516,True,68.53187366426019,5,52.56073495628488,Tanker,Countdown
3516,True,68.53187366426019,6,53.26288966313915,Tanker,Countdown
3518,True,46.000040865208604,0,,,
3519,True,46.12386739879485,2,38.5,Tanker,Countdown
3521,True,46.000040865208604,0,,,
3520,True,55.10656453802235,2,0.0,MTV,Countdown
3520,True,55.10656453802235,3,3.080860579868891,MTV,Countdown
3520,True,55.10656453802235,4,47.20404395663721,Tanker,Countdown
3524,True,48.70504115459624,2,19.0,Tanker,Countdown
3524,True,48.70504115459624,3,25.58086057986889,Tanker,Countdown
3523,True,68.4405818599545,2,19.0,Tanker,Countdown
3523,True,68.4405818599545,3,25.58086057986889,Tanker,Countdown
3523,True,68.4405818599545,4,28.204043956637207,Tanker,Countdown
3523,True,68.4405818599545,5,35.10348315532011,Tanker,Ascent
3523,True,68.4405818599545,6,46.671597858833465,Tanker,Countdown
3522,True,57.57462186329542,2,12.5,Tanker,Countdown
3522,True,57.57462186329542,3,12.58086057986889,Tanker,Countdown
3522,True,57.57462186329542,4,21.704043956637207,Tanker,Countdown
3522,True,57.57462186329542,5,35.10348315532011,Tanker,Countdown
3522,True,57.57462186329542,6,35.80563786217438,Tanker,Countdown
3525,True,53.18092346769943,2,0.0,MTV,Countdown
3525,True,53.18092346769943,3,22.08086057986889,Tanker,Countdown
3525,True,53.18092346769943,4,31.204043956637207,Tanker,Countdown
3525,True,53.18092346769943,5,38.10348315532011,Tanker,Countdown
3526,True,51.70504115459624,2,0.0,MTV,Countdown
3526,True,51.70504115459624,3,9.08086057986889,Tanker,Countdown
3527,True,50.18092346769943,2,12.5,Tanker,Countdown
3527,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
3527,True,50.18092346769943,4,41.20404395663721,Tanker,Countdown
3527,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3530,False,34.30563786217438,2,0.0,MTV,Countdown
3530,False,34.30563786217438,3,3.080860579868891,MTV,Countdown
3530,False,34.30563786217438,4,21.204043956637207,Tanker,Countdown
3530,False,34.30563786217438,5,21.603483155320113,Tanker,Countdown
3530,False,34.30563786217438,6,34.30563786217438,Tanker,Return to Base
3528,True,49.10656453802235,2,19.0,Tanker,Countdown
3528,True,49.10656453802235,3,25.58086057986889,Tanker,Countdown
3528,True,49.10656453802235,4,34.70404395663721,Tanker,Countdown
3531,True,46.000040865208604,0,,,
3529,True,71.4405818599545,2,0.0,MTV,Countdown
3529,True,71.4405818599545,3,9.08086057986889,Tanker,Countdown
3529,True,71.4405818599545,4,11.704043956637207,Tanker,Countdown
3529,True,71.4405818599545,5,18.603483155320113,Tanker,Ascent
3529,True,71.4405818599545,6,36.671597858833465,Tanker,Countdown
3532,True,46.12386739879485,2,32.0,Tanker,Countdown
3534,True,46.000040865208604,0,,,
3533,True,53.18092346769943,2,0.0,MTV,Countdown
3533,True,53.18092346769943,3,9.08086057986889,Tanker,Countdown
3533,True,53.18092346769943,4,11.704043956637207,Tanker,Countdown
3533,True,53.18092346769943,5,12.103483155320113,Tanker,Countdown
3536,True,46.12386739879485,2,12.5,Tanker,Countdown
3537,True,50.18092346769943,2,6.0,Tanker,Countdown
3537,True,50.18092346769943,3,32.08086057986889,Tanker,Countdown
3537,True,50.18092346769943,4,41.20404395663721,Tanker,Countdown
3537,True,50.18092346769943,5,41.60348315532011,Tanker,Countdown
3535,True,60.57462186329542,2,0.0,MTV,Countdown
3535,True,60.57462186329542,3,9.08086057986889,Tanker,Countdown
3535,True,60.57462186329542,4,24.704043956637207,Tanker,Countdown
3535,True,60.57462186329542,5,31.603483155320113,Tanker,Countdown
3535,True,60.57462186329542,6,32.30563786217438,Tanker,Countdown
3538,True,49.10656453802235,2,6.0,Tanker,Countdown
3538,True,49.10656453802235,3,12.58086057986889,Tanker,Countdown
3538,True,49.10656453802235,4,21.704043956637207,Tanker,Countdown
3540,True,46.12386739879485,2,12.5,Tanker,Countdown
3539,True,50.18092346769943,2,12.5,Tanker,Countdown
3539,True,50.18092346769943,3,12.58086057986889,Tanker,Countdown
3539,True,50.18092346769943,4,21.704043956637207,Tanker,Countdown
