replicant,outcome,duration,anomaly_count,anomaly_time,anomaly_vehicle,anomaly_activity
2094,True,550.0,2,40.0,Tanker,Ascent
2094,True,550.0,3,160.0,Tanker,Ascent
2094,True,550.0,4,280.0,Tanker,Ascent
2092,True,670.0,2,40.0,Tanker,Ascent
2092,True,670.0,3,160.0,Tanker,Ascent
2092,True,670.0,4,280.0,Tanker,Ascent
2092,True,670.0,5,400.0,Tanker,Ascent
2087,False,1400.0,2,40.0,Tanker,Ascent
2087,False,1400.0,3,160.0,Tanker,Ascent
2087,False,1400.0,4,280.0,Tanker,Ascent
2087,False,1400.0,5,400.0,Tanker,Ascent
2087,False,1400.0,6,520.0,Tanker,Ascent
2087,False,1400.0,7,640.0,Tanker,Ascent
2087,False,1400.0,8,760.0,Tanker,Ascent
2087,False,1400.0,9,880.0,Tanker,Ascent
2087,False,1400.0,10,1000.0,Tanker,Ascent
2087,False,1400.0,11,1120.0,Tanker,Ascent
2087,False,1400.0,12,1240.0,Tanker,Ascent
2087,False,1400.0,13,1400.0,Tanker,Disposal
2101,True,190.0,0,,,
2096,True,790.0,2,40.0,Tanker,Ascent
2096,True,790.0,3,160.0,Tanker,Ascent
2096,True,790.0,4,280.0,Tanker,Ascent
2096,True,790.0,5,400.0,Tanker,Ascent
2096,True,790.0,6,520.0,Tanker,Ascent
2097,False,680.0,2,40.0,Tanker,Ascent
2097,False,680.0,3,160.0,Tanker,Ascent
2097,False,680.0,4,280.0,Tanker,Ascent
2097,False,680.0,5,400.0,Tanker,Ascent
2097,False,680.0,6,520.0,Tanker,Ascent
2097,False,680.0,7,680.0,Tanker,Disposal
2093,True,1150.0,2,40.0,Tanker,Ascent
2093,True,1150.0,3,160.0,Tanker,Ascent
2093,True,1150.0,4,280.0,Tanker,Ascent
2093,True,1150.0,5,400.0,Tanker,Ascent
2093,True,1150.0,6,520.0,Tanker,Ascent
2093,True,1150.0,7,640.0,Tanker,Ascent
2093,True,1150.0,8,760.0,Tanker,Ascent
2093,True,1150.0,9,880.0,Tanker,Ascent
2099,False,550.0,2,40.0,Tanker,Ascent
2099,False,550.0,3,160.0,Tanker,Ascent
2099,False,550.0,4,280.0,Tanker,Ascent
2099,False,550.0,5,400.0,Tanker,Ascent
2099,False,550.0,6,550.0,Tanker,PropTransfer
2098,True,670.0,2,40.0,Tanker,Ascent
2098,True,670.0,3,160.0,Tanker,Ascent
2098,True,670.0,4,280.0,Tanker,Ascent
2098,True,670.0,5,400.0,Tanker,Ascent
2102,True,430.0,2,40.0,Tanker,Ascent
2102,True,430.0,3,160.0,Tanker,Ascent
2103,True,190.0,0,,,
2106,False,80.0,2,80.0,Tanker,Disposal
2107,False,190.0,2,40.0,Tanker,Ascent
2107,False,190.0,3,190.0,Tanker,PropTransfer
2091,False,1870.0,2,40.0,Tanker,Ascent
2091,False,1870.0,3,160.0,Tanker,Ascent
2091,False,1870.0,4,280.0,Tanker,Ascent
2091,False,1870.0,5,400.0,Tanker,Ascent
2091,False,1870.0,6,520.0,Tanker,Ascent
2091,False,1870.0,7,640.0,Tanker,Ascent
2091,False,1870.0,8,760.0,Tanker,Ascent
2091,False,1870.0,9,880.0,Tanker,Ascent
2091,False,1870.0,10,1000.0,Tanker,Ascent
2091,False,1870.0,11,1120.0,Tanker,Ascent
2091,False,1870.0,12,1240.0,Tanker,Ascent
2091,False,1870.0,13,1360.0,Tanker,Ascent
2091,False,1870.0,14,1480.0,Tanker,Ascent
2091,False,1870.0,15,1600.0,Tanker,Ascent
2091,False,1870.0,16,1870.0,MoonShip,TranslunarCoast
2105,True,550.0,2,40.0,Tanker,Ascent
2105,True,550.0,3,160.0,Tanker,Ascent
2105,True,550.0,4,280.0,Tanker,Ascent
2112,False,50.0,2,50.0,Tanker,Rendezvous
2100,True,1270.0,2,40.0,Tanker,Ascent
2100,True,1270.0,3,160.0,Tanker,Ascent
2100,True,1270.0,4,280.0,Tanker,Ascent
2100,True,1270.0,5,400.0,Tanker,Ascent
2100,True,1270.0,6,520.0,Tanker,Ascent
2100,True,1270.0,7,640.0,Tanker,Ascent
2100,True,1270.0,8,760.0,Tanker,Ascent
2100,True,1270.0,9,880.0,Tanker,Ascent
2100,True,1270.0,10,1000.0,Tanker,Ascent
2110,True,550.0,2,40.0,Tanker,Ascent
2110,True,550.0,3,160.0,Tanker,Ascent
2110,True,550.0,4,280.0,Tanker,Ascent
2114,True,190.0,0,,,
2117,False,70.0,2,70.0,Tanker,PropTransfer
2108,False,920.0,2,40.0,Tanker,Ascent
2108,False,920.0,3,160.0,Tanker,Ascent
2108,False,920.0,4,280.0,Tanker,Ascent
2108,False,920.0,5,400.0,Tanker,Ascent
2108,False,920.0,6,520.0,Tanker,Ascent
2108,False,920.0,7,640.0,Tanker,Ascent
2108,False,920.0,8,760.0,Tanker,Ascent
2108,False,920.0,9,920.0,Tanker,Disposal
2118,True,190.0,0,,,
2113,True,670.0,2,40.0,Tanker,Ascent
2113,True,670.0,3,160.0,Tanker,Ascent
2113,True,670.0,4,280.0,Tanker,Ascent
2113,True,670.0,5,400.0,Tanker,Ascent
2111,True,910.0,2,40.0,Tanker,Ascent
2111,True,910.0,3,160.0,Tanker,Ascent
2111,True,910.0,4,280.0,Tanker,Ascent
2111,True,910.0,5,400.0,Tanker,Ascent
2111,True,910.0,6,520.0,Tanker,Ascent
2111,True,910.0,7,640.0,Tanker,Ascent
2116,True,430.0,2,40.0,Tanker,Ascent
2116,True,430.0,3,160.0,Tanker,Ascent
2109,True,1270.0,2,40.0,Tanker,Ascent
2109,True,1270.0,3,160.0,Tanker,Ascent
2109,True,1270.0,4,280.0,Tanker,Ascent
2109,True,1270.0,5,400.0,Tanker,Ascent
2109,True,1270.0,6,520.0,Tanker,Ascent
2109,True,1270.0,7,640.0,Tanker,Ascent
2109,True,1270.0,8,760.0,Tanker,Ascent
2109,True,1270.0,9,880.0,Tanker,Ascent
2109,True,1270.0,10,1000.0,Tanker,Ascent
2119,False,320.0,2,40.0,Tanker,Ascent
2119,False,320.0,3,160.0,Tanker,Ascent
2119,False,320.0,4,320.0,Tanker,Disposal
2104,True,1630.0,2,40.0,Tanker,Ascent
2104,True,1630.0,3,160.0,Tanker,Ascent
2104,True,1630.0,4,280.0,Tanker,Ascent
2104,True,1630.0,5,400.0,Tanker,Ascent
2104,True,1630.0,6,520.0,Tanker,Ascent
2104,True,1630.0,7,640.0,Tanker,Ascent
2104,True,1630.0,8,760.0,Tanker,Ascent
2104,True,1630.0,9,880.0,Tanker,Ascent
2104,True,1630.0,10,1000.0,Tanker,Ascent
2104,True,1630.0,11,1120.0,Tanker,Ascent
2104,True,1630.0,12,1240.0,Tanker,Ascent
2104,True,1630.0,13,1360.0,Tanker,Ascent
2122,True,190.0,0,,,
2115,False,790.0,2,40.0,Tanker,Ascent
2115,False,790.0,3,160.0,Tanker,Ascent
2115,False,790.0,4,280.0,Tanker,Ascent
2115,False,790.0,5,400.0,Tanker,Ascent
2115,False,790.0,6,520.0,Tanker,Ascent
2115,False,790.0,7,640.0,Tanker,Ascent
2115,False,790.0,8,790.0,Tanker,PropTransfer
2120,True,430.0,2,40.0,Tanker,Ascent
2120,True,430.0,3,160.0,Tanker,Ascent
2121,True,310.0,2,40.0,Tanker,Ascent
2126,False,70.0,2,70.0,Tanker,PropTransfer
2124,False,310.0,2,40.0,Tanker,Ascent
2124,False,310.0,3,160.0,Tanker,Ascent
2124,False,310.0,4,310.0,Tanker,PropTransfer
2123,True,550.0,2,40.0,Tanker,Ascent
2123,True,550.0,3,160.0,Tanker,Ascent
2123,True,550.0,4,280.0,Tanker,Ascent
2131,False,70.0,2,70.0,Tanker,PropTransfer
2127,True,310.0,2,40.0,Tanker,Ascent
2129,True,310.0,2,40.0,Tanker,Ascent
2133,True,190.0,0,,,
2125,True,790.0,2,40.0,Tanker,Ascent
2125,True,790.0,3,160.0,Tanker,Ascent
2125,True,790.0,4,280.0,Tanker,Ascent
2125,True,790.0,5,400.0,Tanker,Ascent
2125,True,790.0,6,520.0,Tanker,Ascent
2128,False,530.0,2,40.0,Tanker,Ascent
2128,False,530.0,3,160.0,Tanker,Ascent
2128,False,530.0,4,280.0,Tanker,Ascent
2128,False,530.0,5,400.0,Tanker,Ascent
2128,False,530.0,6,530.0,Tanker,Rendezvous
2130,True,430.0,2,40.0,Tanker,Ascent
2130,True,430.0,3,160.0,Tanker,Ascent
2134,True,310.0,2,40.0,Tanker,Ascent
2132,False,550.0,2,40.0,Tanker,Ascent
2132,False,550.0,3,160.0,Tanker,Ascent
2132,False,550.0,4,280.0,Tanker,Ascent
2132,False,550.0,5,550.0,MoonShip,TranslunarCoast
2140,False,50.0,2,50.0,Tanker,Rendezvous
2138,False,310.0,2,40.0,Tanker,Ascent
2138,False,310.0,3,310.0,MoonShip,TranslunarCoast
2137,True,430.0,2,40.0,Tanker,Ascent
2137,True,430.0,3,160.0,Tanker,Ascent
2141,False,190.0,2,40.0,Tanker,Ascent
2141,False,190.0,3,190.0,Tanker,PropTransfer
2139,False,290.0,2,40.0,Tanker,Ascent
2139,False,290.0,3,160.0,Tanker,Ascent
2139,False,290.0,4,290.0,Tanker,Rendezvous
2136,True,670.0,2,40.0,Tanker,Ascent
2136,True,670.0,3,160.0,Tanker,Ascent
2136,True,670.0,4,280.0,Tanker,Ascent
2136,True,670.0,5,400.0,Tanker,Ascent
2145,False,190.0,2,40.0,Tanker,Ascent
2145,False,190.0,3,190.0,Tanker,PropTransfer
2148,False,70.0,2,70.0,Tanker,PropTransfer
2143,False,550.0,2,40.0,Tanker,Ascent
2143,False,550.0,3,160.0,Tanker,Ascent
2143,False,550.0,4,280.0,Tanker,Ascent
2143,False,550.0,5,400.0,Tanker,Ascent
2143,False,550.0,6,550.0,Tanker,PropTransfer
2146,True,310.0,2,40.0,Tanker,Ascent
2147,True,310.0,2,40.0,Tanker,Ascent
2149,False,190.0,2,40.0,Tanker,Ascent
2149,False,190.0,3,190.0,Tanker,PropTransfer
2144,True,790.0,2,40.0,Tanker,Ascent
2144,True,790.0,3,160.0,Tanker,Ascent
2144,True,790.0,4,280.0,Tanker,Ascent
2144,True,790.0,5,400.0,Tanker,Ascent
2144,True,790.0,6,520.0,Tanker,Ascent
2151,True,310.0,2,40.0,Tanker,Ascent
2154,False,290.0,2,40.0,Tanker,Ascent
2154,False,290.0,3,160.0,Tanker,Ascent
2154,False,290.0,4,290.0,Tanker,Rendezvous
2155,False,310.0,2,40.0,Tanker,Ascent
2155,False,310.0,3,160.0,Tanker,Ascent
2155,False,310.0,4,310.0,Tanker,PropTransfer
2142,True,1390.0,2,40.0,Tanker,Ascent
2142,True,1390.0,3,160.0,Tanker,Ascent
2142,True,1390.0,4,280.0,Tanker,Ascent
2142,True,1390.0,5,400.0,Tanker,Ascent
2142,True,1390.0,6,520.0,Tanker,Ascent
2142,True,1390.0,7,640.0,Tanker,Ascent
2142,True,1390.0,8,760.0,Tanker,Ascent
2142,True,1390.0,9,880.0,Tanker,Ascent
2142,True,1390.0,10,1000.0,Tanker,Ascent
2142,True,1390.0,11,1120.0,Tanker,Ascent
2156,False,560.0,2,40.0,Tanker,Ascent
2156,False,560.0,3,160.0,Tanker,Ascent
2156,False,560.0,4,280.0,Tanker,Ascent
2156,False,560.0,5,400.0,Tanker,Ascent
2156,False,560.0,6,560.0,Tanker,Disposal
2160,True,190.0,0,,,
2157,True,550.0,2,40.0,Tanker,Ascent
2157,True,550.0,3,160.0,Tanker,Ascent
2157,True,550.0,4,280.0,Tanker,Ascent
2150,False,1150.0,2,40.0,Tanker,Ascent
2150,False,1150.0,3,160.0,Tanker,Ascent
2150,False,1150.0,4,280.0,Tanker,Ascent
2150,False,1150.0,5,400.0,Tanker,Ascent
2150,False,1150.0,6,520.0,Tanker,Ascent
2150,False,1150.0,7,640.0,Tanker,Ascent
2150,False,1150.0,8,760.0,Tanker,Ascent
2150,False,1150.0,9,880.0,Tanker,Ascent
2150,False,1150.0,10,1150.0,MoonShip,TranslunarCoast
2135,True,2230.0,2,40.0,Tanker,Ascent
2135,True,2230.0,3,160.0,Tanker,Ascent
2135,True,2230.0,4,280.0,Tanker,Ascent
2135,True,2230.0,5,400.0,Tanker,Ascent
2135,True,2230.0,6,520.0,Tanker,Ascent
2135,True,2230.0,7,640.0,Tanker,Ascent
2135,True,2230.0,8,760.0,Tanker,Ascent
2135,True,2230.0,9,880.0,Tanker,Ascent
2135,True,2230.0,10,1000.0,Tanker,Ascent
2135,True,2230.0,11,1120.0,Tanker,Ascent
2135,True,2230.0,12,1240.0,Tanker,Ascent
2135,True,2230.0,13,1360.0,Tanker,Ascent
2135,True,2230.0,14,1480.0,Tanker,Ascent
2135,True,2230.0,15,1600.0,Tanker,Ascent
2135,True,2230.0,16,1720.0,Tanker,Ascent
2135,True,2230.0,17,1840.0,Tanker,Ascent
2135,True,2230.0,18,1960.0,Tanker,Ascent
2152,False,1270.0,2,40.0,Tanker,Ascent
2152,False,1270.0,3,160.0,Tanker,Ascent
2152,False,1270.0,4,280.0,Tanker,Ascent
2152,False,1270.0,5,400.0,Tanker,Ascent
2152,False,1270.0,6,520.0,Tanker,Ascent
2152,False,1270.0,7,640.0,Tanker,Ascent
2152,False,1270.0,8,760.0,Tanker,Ascent
2152,False,1270.0,9,880.0,Tanker,Ascent
2152,False,1270.0,10,1000.0,Tanker,Ascent
2152,False,1270.0,11,1120.0,Tanker,Ascent
2152,False,1270.0,12,1270.0,Tanker,PropTransfer
2158,True,910.0,2,40.0,Tanker,Ascent
2158,True,910.0,3,160.0,Tanker,Ascent
2158,True,910.0,4,280.0,Tanker,Ascent
2158,True,910.0,5,400.0,Tanker,Ascent
2158,True,910.0,6,520.0,Tanker,Ascent
2158,True,910.0,7,640.0,Tanker,Ascent
2161,False,550.0,2,40.0,Tanker,Ascent
2161,False,550.0,3,160.0,Tanker,Ascent
2161,False,550.0,4,280.0,Tanker,Ascent
2161,False,550.0,5,400.0,Tanker,Ascent
2161,False,550.0,6,550.0,Tanker,PropTransfer
2164,False,290.0,2,40.0,Tanker,Ascent
2164,False,290.0,3,160.0,Tanker,Ascent
2164,False,290.0,4,290.0,Tanker,Rendezvous
2165,True,310.0,2,40.0,Tanker,Ascent
2163,True,430.0,2,40.0,Tanker,Ascent
2163,True,430.0,3,160.0,Tanker,Ascent
2162,False,670.0,2,40.0,Tanker,Ascent
2162,False,670.0,3,160.0,Tanker,Ascent
2162,False,670.0,4,280.0,Tanker,Ascent
2162,False,670.0,5,400.0,Tanker,Ascent
2162,False,670.0,6,520.0,Tanker,Ascent
2162,False,670.0,7,670.0,Tanker,PropTransfer
2167,True,310.0,2,40.0,Tanker,Ascent
2153,False,1870.0,2,40.0,Tanker,Ascent
2153,False,1870.0,3,160.0,Tanker,Ascent
2153,False,1870.0,4,280.0,Tanker,Ascent
2153,False,1870.0,5,400.0,Tanker,Ascent
2153,False,1870.0,6,520.0,Tanker,Ascent
2153,False,1870.0,7,640.0,Tanker,Ascent
2153,False,1870.0,8,760.0,Tanker,Ascent
2153,False,1870.0,9,880.0,Tanker,Ascent
2153,False,1870.0,10,1000.0,Tanker,Ascent
2153,False,1870.0,11,1120.0,Tanker,Ascent
2153,False,1870.0,12,1240.0,Tanker,Ascent
2153,False,1870.0,13,1360.0,Tanker,Ascent
2153,False,1870.0,14,1480.0,Tanker,Ascent
2153,False,1870.0,15,1600.0,Tanker,Ascent
2153,False,1870.0,16,1720.0,Tanker,Ascent
2153,False,1870.0,17,1870.0,Tanker,PropTransfer
2171,True,190.0,0,,,
2172,True,190.0,0,,,
2168,False,310.0,2,40.0,Tanker,Ascent
2168,False,310.0,3,160.0,Tanker,Ascent
2168,False,310.0,4,310.0,Tanker,PropTransfer
2169,True,670.0,2,40.0,Tanker,Ascent
2169,True,670.0,3,160.0,Tanker,Ascent
2169,True,670.0,4,280.0,Tanker,Ascent
2169,True,670.0,5,400.0,Tanker,Ascent
2176,True,190.0,0,,,
2177,False,70.0,2,70.0,Tanker,PropTransfer
2170,False,650.0,2,40.0,Tanker,Ascent
2170,False,650.0,3,160.0,Tanker,Ascent
2170,False,650.0,4,280.0,Tanker,Ascent
2170,False,650.0,5,400.0,Tanker,Ascent
2170,False,650.0,6,520.0,Tanker,Ascent
2170,False,650.0,7,650.0,Tanker,Rendezvous
2159,True,1750.0,2,40.0,Tanker,Ascent
2159,True,1750.0,3,160.0,Tanker,Ascent
2159,True,1750.0,4,280.0,Tanker,Ascent
2159,True,1750.0,5,400.0,Tanker,Ascent
2159,True,1750.0,6,520.0,Tanker,Ascent
2159,True,1750.0,7,640.0,Tanker,Ascent
2159,True,1750.0,8,760.0,Tanker,Ascent
2159,True,1750.0,9,880.0,Tanker,Ascent
2159,True,1750.0,10,1000.0,Tanker,Ascent
2159,True,1750.0,11,1120.0,Tanker,Ascent
2159,True,1750.0,12,1240.0,Tanker,Ascent
2159,True,1750.0,13,1360.0,Tanker,Ascent
2159,True,1750.0,14,1480.0,Tanker,Ascent
2174,True,310.0,2,40.0,Tanker,Ascent
2166,True,1270.0,2,40.0,Tanker,Ascent
2166,True,1270.0,3,160.0,Tanker,Ascent
2166,True,1270.0,4,280.0,Tanker,Ascent
2166,True,1270.0,5,400.0,Tanker,Ascent
2166,True,1270.0,6,520.0,Tanker,Ascent
2166,True,1270.0,7,640.0,Tanker,Ascent
2166,True,1270.0,8,760.0,Tanker,Ascent
2166,True,1270.0,9,880.0,Tanker,Ascent
2166,True,1270.0,10,1000.0,Tanker,Ascent
2173,False,440.0,2,40.0,Tanker,Ascent
2173,False,440.0,3,160.0,Tanker,Ascent
2173,False,440.0,4,280.0,Tanker,Ascent
2173,False,440.0,5,440.0,Tanker,Disposal
2175,False,320.0,2,40.0,Tanker,Ascent
2175,False,320.0,3,160.0,Tanker,Ascent
2175,False,320.0,4,320.0,Tanker,Disposal
2184,True,190.0,0,,,
2183,True,310.0,2,40.0,Tanker,Ascent
2185,True,430.0,2,40.0,Tanker,Ascent
2185,True,430.0,3,160.0,Tanker,Ascent
2186,False,530.0,2,40.0,Tanker,Ascent
2186,False,530.0,3,160.0,Tanker,Ascent
2186,False,530.0,4,280.0,Tanker,Ascent
2186,False,530.0,5,400.0,Tanker,Ascent
2186,False,530.0,6,530.0,Tanker,Rendezvous
2189,True,310.0,2,40.0,Tanker,Ascent
2187,True,670.0,2,40.0,Tanker,Ascent
2187,True,670.0,3,160.0,Tanker,Ascent
2187,True,670.0,4,280.0,Tanker,Ascent
2187,True,670.0,5,400.0,Tanker,Ascent
2188,True,430.0,2,40.0,Tanker,Ascent
2188,True,430.0,3,160.0,Tanker,Ascent
2190,False,70.0,2,70.0,Tanker,PropTransfer
2182,True,910.0,2,40.0,Tanker,Ascent
2182,True,910.0,3,160.0,Tanker,Ascent
2182,True,910.0,4,280.0,Tanker,Ascent
2182,True,910.0,5,400.0,Tanker,Ascent
2182,True,910.0,6,520.0,Tanker,Ascent
2182,True,910.0,7,640.0,Tanker,Ascent
2179,True,1030.0,2,40.0,Tanker,Ascent
2179,True,1030.0,3,160.0,Tanker,Ascent
2179,True,1030.0,4,280.0,Tanker,Ascent
2179,True,1030.0,5,400.0,Tanker,Ascent
2179,True,1030.0,6,520.0,Tanker,Ascent
2179,True,1030.0,7,640.0,Tanker,Ascent
2179,True,1030.0,8,760.0,Tanker,Ascent
2191,True,190.0,0,,,
2193,True,190.0,0,,,
2192,False,190.0,2,40.0,Tanker,Ascent
2192,False,190.0,3,190.0,Tanker,PropTransfer
2199,True,190.0,0,,,
2197,False,430.0,2,40.0,Tanker,Ascent
2197,False,430.0,3,160.0,Tanker,Ascent
2197,False,430.0,4,280.0,Tanker,Ascent
2197,False,430.0,5,430.0,Tanker,PropTransfer
2195,False,670.0,2,40.0,Tanker,Ascent
2195,False,670.0,3,160.0,Tanker,Ascent
2195,False,670.0,4,280.0,Tanker,Ascent
2195,False,670.0,5,400.0,Tanker,Ascent
2195,False,670.0,6,670.0,MoonShip,TranslunarCoast
2194,True,790.0,2,40.0,Tanker,Ascent
2194,True,790.0,3,160.0,Tanker,Ascent
2194,True,790.0,4,280.0,Tanker,Ascent
2194,True,790.0,5,400.0,Tanker,Ascent
2194,True,790.0,6,520.0,Tanker,Ascent
2200,False,320.0,2,40.0,Tanker,Ascent
2200,False,320.0,3,160.0,Tanker,Ascent
2200,False,320.0,4,320.0,Tanker,Disposal
2198,False,680.0,2,40.0,Tanker,Ascent
2198,False,680.0,3,160.0,Tanker,Ascent
2198,False,680.0,4,280.0,Tanker,Ascent
2198,False,680.0,5,400.0,Tanker,Ascent
2198,False,680.0,6,520.0,Tanker,Ascent
2198,False,680.0,7,680.0,Tanker,Disposal
2202,True,190.0,0,,,
2196,True,1150.0,2,40.0,Tanker,Ascent
2196,True,1150.0,3,160.0,Tanker,Ascent
2196,True,1150.0,4,280.0,Tanker,Ascent
2196,True,1150.0,5,400.0,Tanker,Ascent
2196,True,1150.0,6,520.0,Tanker,Ascent
2196,True,1150.0,7,640.0,Tanker,Ascent
2196,True,1150.0,8,760.0,Tanker,Ascent
2196,True,1150.0,9,880.0,Tanker,Ascent
2180,True,2350.0,2,40.0,Tanker,Ascent
2180,True,2350.0,3,160.0,Tanker,Ascent
2180,True,2350.0,4,280.0,Tanker,Ascent
2180,True,2350.0,5,400.0,Tanker,Ascent
2180,True,2350.0,6,520.0,Tanker,Ascent
2180,True,2350.0,7,640.0,Tanker,Ascent
2180,True,2350.0,8,760.0,Tanker,Ascent
2180,True,2350.0,9,880.0,Tanker,Ascent
2180,True,2350.0,10,1000.0,Tanker,Ascent
2180,True,2350.0,11,1120.0,Tanker,Ascent
2180,True,2350.0,12,1240.0,Tanker,Ascent
2180,True,2350.0,13,1360.0,Tanker,Ascent
2180,True,2350.0,14,1480.0,Tanker,Ascent
2180,True,2350.0,15,1600.0,Tanker,Ascent
2180,True,2350.0,16,1720.0,Tanker,Ascent
2180,True,2350.0,17,1840.0,Tanker,Ascent
2180,True,2350.0,18,1960.0,Tanker,Ascent
2180,True,2350.0,19,2080.0,Tanker,Ascent
2178,False,2960.0,2,40.0,Tanker,Ascent
2178,False,2960.0,3,160.0,Tanker,Ascent
2178,False,2960.0,4,280.0,Tanker,Ascent
2178,False,2960.0,5,400.0,Tanker,Ascent
2178,False,2960.0,6,520.0,Tanker,Ascent
2178,False,2960.0,7,640.0,Tanker,Ascent
2178,False,2960.0,8,760.0,Tanker,Ascent
2178,False,2960.0,9,880.0,Tanker,Ascent
2178,False,2960.0,10,1000.0,Tanker,Ascent
2178,False,2960.0,11,1120.0,Tanker,Ascent
2178,False,2960.0,12,1240.0,Tanker,Ascent
2178,False,2960.0,13,1360.0,Tanker,Ascent
2178,False,2960.0,14,1480.0,Tanker,Ascent
2178,False,2960.0,15,1600.0,Tanker,Ascent
2178,False,2960.0,16,1720.0,Tanker,Ascent
2178,False,2960.0,17,1840.0,Tanker,Ascent
2178,False,2960.0,18,1960.0,Tanker,Ascent
2178,False,2960.0,19,2080.0,Tanker,Ascent
2178,False,2960.0,20,2200.0,Tanker,Ascent
2178,False,2960.0,21,2320.0,Tanker,Ascent
2178,False,2960.0,22,2440.0,Tanker,Ascent
2178,False,2960.0,23,2560.0,Tanker,Ascent
2178,False,2960.0,24,2680.0,Tanker,Ascent
2178,False,2960.0,25,2800.0,Tanker,Ascent
2178,False,2960.0,26,2960.0,Tanker,Disposal
2206,True,190.0,0,,,
2181,True,2710.0,2,40.0,Tanker,Ascent
2181,True,2710.0,3,160.0,Tanker,Ascent
2181,True,2710.0,4,280.0,Tanker,Ascent
2181,True,2710.0,5,400.0,Tanker,Ascent
2181,True,2710.0,6,520.0,Tanker,Ascent
2181,True,2710.0,7,640.0,Tanker,Ascent
2181,True,2710.0,8,760.0,Tanker,Ascent
2181,True,2710.0,9,880.0,Tanker,Ascent
2181,True,2710.0,10,1000.0,Tanker,Ascent
2181,True,2710.0,11,1120.0,Tanker,Ascent
2181,True,2710.0,12,1240.0,Tanker,Ascent
2181,True,2710.0,13,1360.0,Tanker,Ascent
2181,True,2710.0,14,1480.0,Tanker,Ascent
2181,True,2710.0,15,1600.0,Tanker,Ascent
2181,True,2710.0,16,1720.0,Tanker,Ascent
2181,True,2710.0,17,1840.0,Tanker,Ascent
2181,True,2710.0,18,1960.0,Tanker,Ascent
2181,True,2710.0,19,2080.0,Tanker,Ascent
2181,True,2710.0,20,2200.0,Tanker,Ascent
2181,True,2710.0,21,2320.0,Tanker,Ascent
2181,True,2710.0,22,2440.0,Tanker,Ascent
2205,True,550.0,2,40.0,Tanker,Ascent
2205,True,550.0,3,160.0,Tanker,Ascent
2205,True,550.0,4,280.0,Tanker,Ascent
2204,False,910.0,2,40.0,Tanker,Ascent
2204,False,910.0,3,160.0,Tanker,Ascent
2204,False,910.0,4,280.0,Tanker,Ascent
2204,False,910.0,5,400.0,Tanker,Ascent
2204,False,910.0,6,520.0,Tanker,Ascent
2204,False,910.0,7,640.0,Tanker,Ascent
2204,False,910.0,8,760.0,Tanker,Ascent
2204,False,910.0,9,910.0,Tanker,PropTransfer
2207,True,670.0,2,40.0,Tanker,Ascent
2207,True,670.0,3,160.0,Tanker,Ascent
2207,True,670.0,4,280.0,Tanker,Ascent
2207,True,670.0,5,400.0,Tanker,Ascent
2209,True,430.0,2,40.0,Tanker,Ascent
2209,True,430.0,3,160.0,Tanker,Ascent
2213,False,170.0,2,40.0,Tanker,Ascent
2213,False,170.0,3,170.0,Tanker,Rendezvous
2210,True,430.0,2,40.0,Tanker,Ascent
2210,True,430.0,3,160.0,Tanker,Ascent
2211,True,670.0,2,40.0,Tanker,Ascent
2211,True,670.0,3,160.0,Tanker,Ascent
2211,True,670.0,4,280.0,Tanker,Ascent
2211,True,670.0,5,400.0,Tanker,Ascent
2217,False,50.0,2,50.0,Tanker,Rendezvous
2212,False,770.0,2,40.0,Tanker,Ascent
2212,False,770.0,3,160.0,Tanker,Ascent
2212,False,770.0,4,280.0,Tanker,Ascent
2212,False,770.0,5,400.0,Tanker,Ascent
2212,False,770.0,6,520.0,Tanker,Ascent
2212,False,770.0,7,640.0,Tanker,Ascent
2212,False,770.0,8,770.0,Tanker,Rendezvous
2215,True,310.0,2,40.0,Tanker,Ascent
2201,True,1990.0,2,40.0,Tanker,Ascent
2201,True,1990.0,3,160.0,Tanker,Ascent
2201,True,1990.0,4,280.0,Tanker,Ascent
2201,True,1990.0,5,400.0,Tanker,Ascent
2201,True,1990.0,6,520.0,Tanker,Ascent
2201,True,1990.0,7,640.0,Tanker,Ascent
2201,True,1990.0,8,760.0,Tanker,Ascent
2201,True,1990.0,9,880.0,Tanker,Ascent
2201,True,1990.0,10,1000.0,Tanker,Ascent
2201,True,1990.0,11,1120.0,Tanker,Ascent
2201,True,1990.0,12,1240.0,Tanker,Ascent
2201,True,1990.0,13,1360.0,Tanker,Ascent
2201,True,1990.0,14,1480.0,Tanker,Ascent
2201,True,1990.0,15,1600.0,Tanker,Ascent
2201,True,1990.0,16,1720.0,Tanker,Ascent
2203,False,1750.0,2,40.0,Tanker,Ascent
2203,False,1750.0,3,160.0,Tanker,Ascent
2203,False,1750.0,4,280.0,Tanker,Ascent
2203,False,1750.0,5,400.0,Tanker,Ascent
2203,False,1750.0,6,520.0,Tanker,Ascent
2203,False,1750.0,7,640.0,Tanker,Ascent
2203,False,1750.0,8,760.0,Tanker,Ascent
2203,False,1750.0,9,880.0,Tanker,Ascent
2203,False,1750.0,10,1000.0,Tanker,Ascent
2203,False,1750.0,11,1120.0,Tanker,Ascent
2203,False,1750.0,12,1240.0,Tanker,Ascent
2203,False,1750.0,13,1360.0,Tanker,Ascent
2203,False,1750.0,14,1480.0,Tanker,Ascent
2203,False,1750.0,15,1600.0,Tanker,Ascent
